gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
4435,727117,FG,41,1,2016,0,1,EverBank Field,70,-999,10,Chance Rain,Grass,BM-1650,Brandon McManus
4436,727134,FG,27,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MP-2100,Matt Prater
4436,727188,FG,29,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MP-2100,Matt Prater
4436,727208,FG,32,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MP-2100,Matt Prater
4436,727228,FG,27,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MP-2100,Matt Prater
4436,727258,FG,52,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MP-2100,Matt Prater
4438,727459,FG,22,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4438,727477,FG,22,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4438,727514,FG,59,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4439,727659,FG,28,1,2016,0,0,Gillette Stadium,39,43,8,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
4439,727681,FG,44,1,2016,0,1,Gillette Stadium,39,43,8,Sunny,FieldTurf,GZ-2000,Greg Zuerlein
4439,727688,FG,48,1,2016,0,0,Gillette Stadium,39,43,8,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
4439,727696,FG,45,1,2016,0,0,Gillette Stadium,39,43,8,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
4439,727715,FG,45,1,2016,0,0,Gillette Stadium,39,43,8,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
4440,727831,FG,55,1,2016,0,0,M&T Bank Stadium,47,60,3,Partly Cloudy,Grass,JT-3950,Justin Tucker
4441,727927,FG,32,1,2016,0,0,Paul Brown Stadium,42,61,10,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4441,727963,FG,51,0,2016,0,1,Paul Brown Stadium,42,61,10,Cloudy,UBU Speed Series S5M,CS-4250,Caleb Sturgis
4441,727970,FG,33,1,2016,0,0,Paul Brown Stadium,42,61,10,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4441,728023,FG,26,1,2016,0,0,Paul Brown Stadium,42,61,10,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4441,728075,FG,38,1,2016,0,0,Paul Brown Stadium,42,61,10,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4442,728141,FG,31,1,2016,0,1,Soldier Field,33,91,5,Snow,Grass,PD-0200,Phil Dawson
4442,728151,FG,28,1,2016,0,1,Soldier Field,33,91,5,Snow,Grass,PD-0200,Phil Dawson
4442,728209,FG,45,1,2016,0,0,Soldier Field,33,91,5,Snow,Grass,CB-0700,Connor Barth
4443,728261,FG,27,1,2016,0,1,O.co Coliseum,59,70,4,Partly Cloudy,Grass,DC-0500,Dan Carpenter
4443,728272,FG,47,1,2016,0,0,O.co Coliseum,59,70,4,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4443,728310,FG,41,1,2016,0,0,O.co Coliseum,59,70,4,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4443,728324,FG,47,1,2016,0,0,O.co Coliseum,59,70,4,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4444,728461,FG,44,1,2016,0,0,Heinz Field,43,56,7,Cloudy,Grass,RB-4650,Randy Bullock
4444,728499,FG,34,1,2016,0,0,Heinz Field,43,56,7,Cloudy,Grass,RB-4650,Randy Bullock
4444,728572,FG,38,1,2016,0,0,Heinz Field,43,56,7,Cloudy,Grass,RB-4650,Randy Bullock
4445,728604,FG,53,0,2016,0,0,Qualcomm Stadium,72,19,7,Sunny,Grass,JL-0207,Josh Lambo
4446,728781,FG,47,1,2016,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DH-3970,Dustin Hopkins
4446,728800,FG,20,1,2016,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DH-3970,Dustin Hopkins
4446,728813,FG,28,1,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4446,728837,FG,53,0,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4446,728877,FG,53,1,2016,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DH-3970,Dustin Hopkins
4447,728904,FG,23,1,2016,0,0,CenturyLink Field,37,71,4,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4447,728971,FG,37,1,2016,0,0,CenturyLink Field,37,71,4,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4447,728985,FG,31,1,2016,0,0,CenturyLink Field,37,71,4,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4447,729050,FG,28,1,2016,0,0,CenturyLink Field,37,71,4,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4448,729107,FG,38,1,2016,0,0,MetLife Stadium,45,60,6,Clear,UBU Speed Series S5M,NF-0300,Nick Folk
4448,729114,FG,53,1,2016,0,1,MetLife Stadium,45,60,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
4448,729167,FG,36,1,2016,0,1,MetLife Stadium,45,60,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
4449,729223,FG,44,1,2016,0,1,Arrowhead Stadium,21,57,7,Clear,Grass,SJ-0300,Sebastian Janikowski
4449,729303,FG,33,1,2016,0,1,Arrowhead Stadium,21,57,7,Clear,Grass,SJ-0300,Sebastian Janikowski
4450,729444,FG,41,0,2016,0,1,Sun Life Stadium,77,77,18,Cloudy,Grass,CC-1150,Chandler Catanzaro
4450,729453,FG,56,1,2016,0,1,Sun Life Stadium,77,77,18,Cloudy,Grass,CC-1150,Chandler Catanzaro
4451,729568,FG,38,1,2016,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,CB-0700,Connor Barth
4451,729595,FG,29,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4451,729634,FG,54,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4452,729773,FG,36,0,2016,0,1,FirstEnergy Stadium,28,78,15,Snow,Grass,MN-0800,Mike Nugent
4452,729814,FG,30,1,2016,0,0,FirstEnergy Stadium,28,78,15,Snow,Grass,CP-0575,Cody Parkey
4452,729827,FG,44,1,2016,0,1,FirstEnergy Stadium,28,78,15,Snow,Grass,MN-0800,Mike Nugent
4453,729873,FG,53,1,2016,0,0,LP Field,50,37,5,Sunny,Grass,RS-3400,Ryan Succop
4453,729923,FG,41,1,2016,0,0,LP Field,50,37,5,Sunny,Grass,RS-3400,Ryan Succop
4453,729992,FG,34,1,2016,0,1,LP Field,50,37,5,Sunny,Grass,BM-1650,Brandon McManus
4454,730025,FG,32,1,2016,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,AV-0400,Adam Vinatieri
4454,730037,FG,21,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730084,FG,55,0,2016,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,AV-0400,Adam Vinatieri
4454,730089,FG,52,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730101,FG,24,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730140,FG,41,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730167,FG,34,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4455,730182,FG,43,1,2016,0,1,EverBank Field,71,-999,5,Chance Rain,Grass,KF-0250,Kai Forbath
4455,730194,FG,32,1,2016,0,1,EverBank Field,71,-999,5,Chance Rain,Grass,KF-0250,Kai Forbath
4455,730215,FG,45,1,2016,0,0,EverBank Field,71,-999,5,Chance Rain,Grass,JM-7000,Jason Myers
4455,730222,FG,40,1,2016,0,1,EverBank Field,71,-999,5,Chance Rain,Grass,KF-0250,Kai Forbath
4455,730232,FG,55,1,2016,0,0,EverBank Field,71,-999,5,Chance Rain,Grass,JM-7000,Jason Myers
4455,730254,FG,24,1,2016,0,0,EverBank Field,71,-999,5,Chance Rain,Grass,JM-7000,Jason Myers
4455,730266,FG,41,0,2016,0,0,EverBank Field,71,-999,5,Chance Rain,Grass,JM-7000,Jason Myers
4455,730275,FG,46,1,2016,0,1,EverBank Field,71,-999,5,Chance Rain,Grass,KF-0250,Kai Forbath
4455,730346,FG,61,0,2016,0,0,EverBank Field,71,-999,5,Chance Rain,Grass,JM-7000,Jason Myers
4457,730631,FG,37,1,2016,0,1,Ralph Wilson Stadium,27,75,9,Snow,A Turf Titan,CB-2275,Chris Boswell
4457,730648,FG,39,1,2016,0,1,Ralph Wilson Stadium,27,75,9,Snow,A Turf Titan,CB-2275,Chris Boswell
4458,730676,FG,41,1,2016,0,0,Bank of America Stadium,37,49,6,Cloudy,Grass,GG-0100,Graham Gano
4458,730728,FG,44,1,2016,0,0,Bank of America Stadium,37,49,6,Cloudy,Grass,GG-0100,Graham Gano
4458,730736,FG,45,1,2016,0,0,Bank of America Stadium,37,49,6,Cloudy,Grass,GG-0100,Graham Gano
4458,730762,FG,23,1,2016,0,0,Bank of America Stadium,37,49,6,Cloudy,Grass,GG-0100,Graham Gano
4458,730778,FG,32,1,2016,0,1,Bank of America Stadium,37,49,6,Cloudy,Grass,JL-0207,Josh Lambo
4459,730841,FG,45,1,2016,0,0,Lincoln Financial Field,35,50,3,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4459,730863,FG,38,0,2016,0,1,Lincoln Financial Field,35,50,3,Cloudy,DD GrassMaster,DH-3970,Dustin Hopkins
4459,730874,FG,36,1,2016,0,0,Lincoln Financial Field,35,50,3,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4459,730962,FG,41,1,2016,0,0,Lincoln Financial Field,35,50,3,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4460,731010,FG,44,0,2016,0,0,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,PD-0200,Phil Dawson
4460,731024,FG,48,0,2016,0,0,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,PD-0200,Phil Dawson
4460,731035,FG,36,1,2016,0,1,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,NF-0300,Nick Folk
4460,731041,FG,47,1,2016,0,0,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,PD-0200,Phil Dawson
4460,731084,FG,30,1,2016,0,1,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,NF-0300,Nick Folk
4460,731138,FG,50,1,2016,0,1,Levi's Stadium,54,62,8,Mostly Cloudy,Grass,NF-0300,Nick Folk
4462,731344,FG,28,1,2016,0,1,Lambeau Field,26,85,5,Clear,DD GrassMaster,SH-0400,Steven Hauschka
4462,731354,FG,51,0,2016,0,0,Lambeau Field,26,85,5,Clear,DD GrassMaster,MC-3000,Mason Crosby
4462,731454,FG,38,1,2016,0,0,Lambeau Field,26,85,5,Clear,DD GrassMaster,MC-3000,Mason Crosby
4463,731563,FG,55,0,2016,0,1,MetLife Stadium,32,95,0,Cloudy,UBU Speed Series S5M,DB-0200,Dan Bailey
4463,731587,FG,39,1,2016,0,0,MetLife Stadium,32,95,0,Cloudy,UBU Speed Series S5M,RG-1500,Robbie Gould
4464,731678,FG,34,0,2016,0,1,Gillette Stadium,31,91,3,Clear,FieldTurf,JT-3950,Justin Tucker
4464,731739,FG,50,1,2016,0,1,Gillette Stadium,31,91,3,Clear,FieldTurf,JT-3950,Justin Tucker
4464,731800,FG,38,1,2016,0,1,Gillette Stadium,31,91,3,Clear,FieldTurf,JT-3950,Justin Tucker
4464,731814,FG,37,1,2016,0,1,Gillette Stadium,31,91,3,Clear,FieldTurf,JT-3950,Justin Tucker
4465,731872,FG,48,1,2016,0,0,CenturyLink Field,36,67,5,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4465,731895,FG,36,1,2016,0,1,CenturyLink Field,36,67,5,Partly Cloudy,FieldTurf,GZ-2000,Greg Zuerlein
4466,732049,FG,48,1,2016,0,0,MetLife Stadium,35,92,5,Cloudy,UBU Speed Series S5M,NF-0300,Nick Folk
4466,732114,FG,36,1,2016,0,0,MetLife Stadium,35,92,5,Cloudy,UBU Speed Series S5M,NF-0300,Nick Folk
4467,732141,FG,21,1,2016,0,0,Ralph Wilson Stadium,26,69,15,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
4467,732155,FG,35,1,2016,0,1,Ralph Wilson Stadium,26,69,15,Cloudy,A Turf Titan,CP-0575,Cody Parkey
4467,732236,FG,40,1,2016,0,1,Ralph Wilson Stadium,26,69,15,Cloudy,A Turf Titan,CP-0575,Cody Parkey
4467,732258,FG,34,1,2016,0,0,Ralph Wilson Stadium,26,69,15,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
4468,732316,FG,48,1,2016,0,1,MetLife Stadium,55,100,1,Rain,UBU Speed Series S5M,MP-2100,Matt Prater
4468,732335,FG,47,1,2016,0,0,MetLife Stadium,55,100,1,Rain,UBU Speed Series S5M,RG-1500,Robbie Gould
4468,732369,FG,33,1,2016,0,1,MetLife Stadium,55,100,1,Rain,UBU Speed Series S5M,MP-2100,Matt Prater
4469,732480,FG,26,1,2016,0,0,Soldier Field,11,57,12,Sunny,Grass,CB-0700,Connor Barth
4469,732500,FG,34,1,2016,0,1,Soldier Field,11,57,12,Sunny,Grass,MC-3000,Mason Crosby
4469,732514,FG,18,1,2016,0,1,Soldier Field,11,57,12,Sunny,Grass,MC-3000,Mason Crosby
4469,732585,FG,22,1,2016,0,0,Soldier Field,11,57,12,Sunny,Grass,CB-0700,Connor Barth
4469,732591,FG,32,1,2016,0,1,Soldier Field,11,57,12,Sunny,Grass,MC-3000,Mason Crosby
4470,732603,FG,48,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,AV-0400,Adam Vinatieri
4470,732672,FG,50,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,AV-0400,Adam Vinatieri
4470,732701,FG,32,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4470,732720,FG,51,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4471,732786,FG,26,1,2016,0,1,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,JM-7000,Jason Myers
4471,732794,FG,50,1,2016,0,1,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,JM-7000,Jason Myers
4471,732828,FG,39,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732850,FG,45,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732871,FG,43,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732891,FG,27,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4472,732951,FG,45,1,2016,0,1,M&T Bank Stadium,62,77,9,Cloudy,Grass,CS-4250,Caleb Sturgis
4472,732959,FG,53,1,2016,0,0,M&T Bank Stadium,62,77,9,Cloudy,Grass,JT-3950,Justin Tucker
4472,732981,FG,47,1,2016,0,0,M&T Bank Stadium,62,77,9,Cloudy,Grass,JT-3950,Justin Tucker
4472,733000,FG,34,1,2016,0,1,M&T Bank Stadium,62,77,9,Cloudy,Grass,CS-4250,Caleb Sturgis
4472,733045,FG,27,1,2016,0,1,M&T Bank Stadium,62,77,9,Cloudy,Grass,CS-4250,Caleb Sturgis
4472,733078,FG,29,1,2016,0,1,M&T Bank Stadium,62,77,9,Cloudy,Grass,CS-4250,Caleb Sturgis
4473,733108,FG,56,0,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4473,733131,FG,27,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4473,733179,FG,52,0,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4473,733220,FG,40,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4473,733229,FG,38,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4473,733248,FG,33,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4474,733333,FG,34,1,2016,0,0,Arrowhead Stadium,1,65,5,Sunny,Grass,CS-0250,Cairo Santos
4474,733382,FG,39,1,2016,0,1,Arrowhead Stadium,1,65,5,Sunny,Grass,RS-3400,Ryan Succop
4474,733416,FG,53,1,2016,0,1,Arrowhead Stadium,1,65,5,Sunny,Grass,RS-3400,Ryan Succop
4475,733464,FG,55,0,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4476,733704,FG,50,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4476,733750,FG,41,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4477,733762,FG,45,1,2016,0,1,Sports Authority Field at Mile High,18,52,9,Sunny,Grass,SG-0800,Stephen Gostkowski
4477,733780,FG,33,1,2016,0,0,Sports Authority Field at Mile High,18,52,9,Sunny,Grass,BM-1650,Brandon McManus
4477,733860,FG,40,1,2016,0,1,Sports Authority Field at Mile High,18,52,9,Sunny,Grass,SG-0800,Stephen Gostkowski
4477,733893,FG,21,1,2016,0,1,Sports Authority Field at Mile High,18,52,9,Sunny,Grass,SG-0800,Stephen Gostkowski
4478,733940,FG,45,1,2016,0,1,Qualcomm Stadium,62,24,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
4478,733984,FG,35,1,2016,0,0,Qualcomm Stadium,62,24,5,Sunny,Grass,JL-0207,Josh Lambo
4478,734005,FG,33,1,2016,0,1,Qualcomm Stadium,62,24,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
4478,734042,FG,21,1,2016,0,1,Qualcomm Stadium,62,24,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
4478,734056,FG,44,1,2016,0,1,Qualcomm Stadium,62,24,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
4479,734080,FG,23,1,2016,0,0,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,RB-4650,Randy Bullock
4479,734088,FG,45,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4479,734126,FG,49,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4479,734134,FG,22,1,2016,0,0,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,RB-4650,Randy Bullock
4479,734147,FG,49,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4479,734159,FG,40,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4479,734178,FG,49,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4479,734190,FG,30,1,2016,0,1,Paul Brown Stadium,24,86,8,Cloudy,UBU Speed Series S5M,CB-2275,Chris Boswell
4480,734233,FG,35,1,2016,0,1,FedEx Field,32,56,8,Clear,Grass,GG-0100,Graham Gano
4480,734250,FG,43,1,2016,0,0,FedEx Field,32,56,8,Clear,Grass,DH-3970,Dustin Hopkins
4480,734270,FG,23,1,2016,0,1,FedEx Field,32,56,8,Clear,Grass,GG-0100,Graham Gano
4480,734337,FG,23,1,2016,0,1,FedEx Field,32,56,8,Clear,Grass,GG-0100,Graham Gano
4480,734351,FG,26,1,2016,0,0,FedEx Field,32,56,8,Clear,Grass,DH-3970,Dustin Hopkins
4480,734374,FG,38,0,2016,0,1,FedEx Field,32,56,8,Clear,Grass,GG-0100,Graham Gano
4480,734384,FG,34,1,2016,0,0,FedEx Field,32,56,8,Clear,Grass,DH-3970,Dustin Hopkins
4480,734392,FG,41,1,2016,0,1,FedEx Field,32,56,8,Clear,Grass,GG-0100,Graham Gano
4481,734437,FG,35,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734458,FG,35,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734501,FG,29,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734533,FG,41,1,2016,0,0,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4481,734545,FG,41,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4482,734595,FG,51,1,2016,0,1,Bank of America Stadium,56,58,5,Cloudy,Grass,MB-4600,Matt Bryant
4482,734608,FG,48,1,2016,0,1,Bank of America Stadium,56,58,5,Cloudy,Grass,MB-4600,Matt Bryant
4482,734626,FG,31,1,2016,0,0,Bank of America Stadium,56,58,5,Cloudy,Grass,GG-0100,Graham Gano
4482,734659,FG,30,0,2016,0,1,Bank of America Stadium,56,58,5,Cloudy,Grass,MB-4600,Matt Bryant
4482,734675,FG,40,1,2016,0,0,Bank of America Stadium,56,58,5,Cloudy,Grass,GG-0100,Graham Gano
4482,734687,FG,29,1,2016,0,1,Bank of America Stadium,56,58,5,Cloudy,Grass,MB-4600,Matt Bryant
4482,734717,FG,31,1,2016,0,0,Bank of America Stadium,56,58,5,Cloudy,Grass,GG-0100,Graham Gano
4482,734738,FG,50,1,2016,0,1,Bank of America Stadium,56,58,5,Cloudy,Grass,MB-4600,Matt Bryant
4483,734779,FG,46,0,2016,0,0,Ralph Wilson Stadium,38,86,13,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
4483,734884,FG,28,1,2016,0,0,Ralph Wilson Stadium,38,86,13,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
4483,734920,FG,45,0,2016,0,0,Ralph Wilson Stadium,38,86,13,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
4484,734969,FG,22,1,2016,0,1,Lambeau Field,37,78,8,Clear,DD GrassMaster,KF-0250,Kai Forbath
4484,734989,FG,26,1,2016,0,1,Lambeau Field,37,78,8,Clear,DD GrassMaster,KF-0250,Kai Forbath
4484,735064,FG,48,1,2016,0,0,Lambeau Field,37,78,8,Clear,DD GrassMaster,MC-3000,Mason Crosby
4485,735131,FG,29,1,2016,0,0,Gillette Stadium,40,95,6,Rain,FieldTurf,SG-0800,Stephen Gostkowski
4485,735164,FG,22,1,2016,0,0,Gillette Stadium,40,95,6,Rain,FieldTurf,SG-0800,Stephen Gostkowski
4485,735175,FG,34,0,2016,0,1,Gillette Stadium,40,95,6,Rain,FieldTurf,NF-0300,Nick Folk
4485,735262,FG,29,1,2016,0,1,Gillette Stadium,40,95,6,Rain,FieldTurf,NF-0300,Nick Folk
4486,735310,FG,43,1,2016,0,1,FirstEnergy Stadium,38,89,13,Cloudy,Grass,JL-0207,Josh Lambo
4486,735340,FG,49,1,2016,0,0,FirstEnergy Stadium,38,89,13,Cloudy,Grass,CP-0575,Cody Parkey
4486,735370,FG,27,1,2016,0,0,FirstEnergy Stadium,38,89,13,Cloudy,Grass,CP-0575,Cody Parkey
4486,735431,FG,32,0,2016,0,1,FirstEnergy Stadium,38,89,13,Cloudy,Grass,JL-0207,Josh Lambo
4486,735448,FG,45,0,2016,0,1,FirstEnergy Stadium,38,89,13,Cloudy,Grass,JL-0207,Josh Lambo
4488,735637,FG,29,1,2016,0,0,EverBank Field,67,84,5,Chance Rain,Grass,JM-7000,Jason Myers
4488,735689,FG,48,1,2016,0,0,EverBank Field,67,84,5,Chance Rain,Grass,JM-7000,Jason Myers
4488,735701,FG,42,1,2016,0,1,EverBank Field,67,84,5,Chance Rain,Grass,RS-3400,Ryan Succop
4488,735713,FG,56,1,2016,0,0,EverBank Field,67,84,5,Chance Rain,Grass,JM-7000,Jason Myers
4488,735727,FG,50,1,2016,0,0,EverBank Field,67,84,5,Chance Rain,Grass,JM-7000,Jason Myers
4489,735820,FG,22,0,2016,0,0,Soldier Field,37,79,1,Clear,Grass,CB-0700,Connor Barth
4489,735839,FG,29,1,2016,0,1,Soldier Field,37,79,1,Clear,Grass,DH-3970,Dustin Hopkins
4489,735913,FG,20,1,2016,0,1,Soldier Field,37,79,1,Clear,Grass,DH-3970,Dustin Hopkins
4490,736105,FG,42,1,2016,0,1,O.co Coliseum,50,61,9,Sunny,Grass,AV-0400,Adam Vinatieri
4491,736149,FG,45,0,2016,0,0,CenturyLink Field,39,87,2,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4491,736190,FG,27,1,2016,0,0,CenturyLink Field,39,87,2,Partly Cloudy,FieldTurf,SH-0400,Steven Hauschka
4491,736216,FG,53,0,2016,0,1,CenturyLink Field,39,87,2,Partly Cloudy,FieldTurf,CC-1150,Chandler Catanzaro
4491,736261,FG,42,1,2016,0,1,CenturyLink Field,39,87,2,Partly Cloudy,FieldTurf,CC-1150,Chandler Catanzaro
4491,736290,FG,43,1,2016,0,1,CenturyLink Field,39,87,2,Partly Cloudy,FieldTurf,CC-1150,Chandler Catanzaro
4493,736533,FG,43,1,2016,0,1,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,RB-4650,Randy Bullock
4493,736549,FG,25,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4493,736573,FG,22,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4493,736615,FG,43,0,2016,0,1,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,RB-4650,Randy Bullock
4494,736638,FG,41,1,2016,0,1,Heinz Field,41,73,9,Partly Cloudy,Grass,JT-3950,Justin Tucker
4494,736690,FG,38,1,2016,0,1,Heinz Field,41,73,9,Partly Cloudy,Grass,JT-3950,Justin Tucker
4494,736707,FG,36,1,2016,0,0,Heinz Field,41,73,9,Partly Cloudy,Grass,CB-2275,Chris Boswell
4494,736721,FG,46,1,2016,0,1,Heinz Field,41,73,9,Partly Cloudy,Grass,JT-3950,Justin Tucker
4494,736728,FG,23,1,2016,0,1,Heinz Field,41,73,9,Partly Cloudy,Grass,JT-3950,Justin Tucker
4495,736843,FG,39,0,2016,0,0,Arrowhead Stadium,53,80,9,Rain,Grass,CS-0250,Cairo Santos
4495,736849,FG,52,1,2016,0,1,Arrowhead Stadium,53,80,9,Rain,Grass,BM-1650,Brandon McManus
4495,736920,FG,27,1,2016,0,0,Arrowhead Stadium,53,80,9,Rain,Grass,CS-0250,Cairo Santos
