gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
2329,378250,FG,28,1,2008,0,0,Soldier Field,28,60,11,Partly Cloudy,Grass,RG-1500,Robbie Gould
2329,378258,FG,35,1,2008,0,0,Soldier Field,28,60,11,Partly Cloudy,Grass,RG-1500,Robbie Gould
2360,383103,FG,31,1,2008,0,0,Soldier Field,2,77,9,Cloudy,Grass,RG-1500,Robbie Gould
2360,383202,FG,38,1,2008,0,0,Soldier Field,2,77,9,Cloudy,Grass,RG-1500,Robbie Gould
2367,384100,FG,37,1,2008,0,1,Reliant Stadium,46,57,11,Cloudy,Grass,RG-1500,Robbie Gould
2401,389648,FG,47,1,2009,0,1,Lambeau Field,76,59,0,Clear,DD GrassMaster,RG-1500,Robbie Gould
2401,389684,FG,21,1,2009,0,1,Lambeau Field,76,59,0,Clear,DD GrassMaster,RG-1500,Robbie Gould
2415,392000,FG,44,1,2009,0,0,Soldier Field,70,63,13,Chance Rain,Grass,RG-1500,Robbie Gould
2431,394409,FG,53,0,2009,0,1,Qwest Field,60,61,7,Sunny,FieldTurf,RG-1500,Robbie Gould
2431,394513,FG,37,1,2009,0,1,Qwest Field,60,61,7,Sunny,FieldTurf,RG-1500,Robbie Gould
2436,395297,FG,52,1,2009,0,0,Soldier Field,53,70,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
2436,395315,FG,22,1,2009,0,0,Soldier Field,53,70,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
2478,402115,FG,22,1,2009,0,1,Paul Brown Stadium,61,40,7,Partly Cloudy,FieldTurf,RG-1500,Robbie Gould
2493,404480,FG,37,1,2009,0,0,Soldier Field,50,46,8,Partly Cloudy,Grass,RG-1500,Robbie Gould
2493,404486,FG,29,1,2009,0,0,Soldier Field,50,46,8,Partly Cloudy,Grass,RG-1500,Robbie Gould
2493,404501,FG,32,1,2009,0,0,Soldier Field,50,46,8,Partly Cloudy,Grass,RG-1500,Robbie Gould
2505,406459,FG,48,0,2009,0,0,Soldier Field,65,71,12,Partly Cloudy,Grass,RG-1500,Robbie Gould
2517,408434,FG,50,1,2009,0,1,Candlestick Park,60,51,18,Clear,Grass,RG-1500,Robbie Gould
2517,408453,FG,38,1,2009,0,1,Candlestick Park,60,51,18,Clear,Grass,RG-1500,Robbie Gould
2546,413142,FG,45,1,2009,0,0,Soldier Field,47,87,5,Cloudy,Grass,RG-1500,Robbie Gould
2546,413157,FG,28,1,2009,0,0,Soldier Field,47,87,5,Cloudy,Grass,RG-1500,Robbie Gould
2546,413187,FG,28,1,2009,0,0,Soldier Field,47,87,5,Cloudy,Grass,RG-1500,Robbie Gould
2546,413204,FG,49,1,2009,0,0,Soldier Field,47,87,5,Cloudy,Grass,RG-1500,Robbie Gould
2546,413246,FG,48,0,2009,0,0,Soldier Field,47,87,5,Cloudy,Grass,RG-1500,Robbie Gould
2555,414676,FG,38,1,2009,0,1,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2567,416520,FG,27,1,2009,0,0,Soldier Field,36,56,8,Partly Cloudy,Grass,RG-1500,Robbie Gould
2627,426293,FG,22,1,2009,0,0,Soldier Field,26,54,9,Partly Cloudy,Grass,RG-1500,Robbie Gould
2627,426313,FG,42,1,2009,0,0,Soldier Field,26,54,9,Partly Cloudy,Grass,RG-1500,Robbie Gould
2627,426352,FG,41,1,2009,0,0,Soldier Field,26,54,9,Partly Cloudy,Grass,RG-1500,Robbie Gould
2627,426446,FG,45,0,2009,0,0,Soldier Field,26,54,9,Partly Cloudy,Grass,RG-1500,Robbie Gould
2632,427088,FG,44,1,2009,0,1,Ford Field,70,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2632,427121,FG,28,1,2009,0,1,Ford Field,70,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2632,427238,FG,34,1,2009,0,1,Ford Field,70,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2657,431093,FG,20,1,2010,0,0,Soldier Field,75,45,10,Sunny,Grass,RG-1500,Robbie Gould
2657,431160,FG,31,1,2010,0,0,Soldier Field,75,45,10,Sunny,Grass,RG-1500,Robbie Gould
2674,433869,FG,38,1,2010,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,RG-1500,Robbie Gould
2674,433931,FG,40,1,2010,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,RG-1500,Robbie Gould
2702,438397,FG,49,0,2010,0,0,Soldier Field,56,75,6,Clear,Grass,RG-1500,Robbie Gould
2702,438516,FG,25,1,2010,0,0,Soldier Field,56,75,6,Clear,Grass,RG-1500,Robbie Gould
2702,438530,FG,19,1,2010,0,0,Soldier Field,56,75,6,Clear,Grass,RG-1500,Robbie Gould
2715,440572,FG,40,1,2010,0,1,New Meadowlands Stadium,59,52,14,Rain,FieldTurf,RG-1500,Robbie Gould
2723,441791,FG,28,1,2010,0,1,Bank of America Stadium,81,29,2,Sunny,Grass,RG-1500,Robbie Gould
2723,441914,FG,53,1,2010,0,1,Bank of America Stadium,81,29,2,Sunny,Grass,RG-1500,Robbie Gould
2723,441921,FG,43,1,2010,0,1,Bank of America Stadium,81,29,2,Sunny,Grass,RG-1500,Robbie Gould
2731,443177,FG,34,1,2010,0,0,Soldier Field,61,49,9,Sunny,Grass,RG-1500,Robbie Gould
2731,443205,FG,24,1,2010,0,0,Soldier Field,61,49,9,Sunny,Grass,RG-1500,Robbie Gould
2731,443282,FG,54,0,2010,0,0,Soldier Field,61,49,9,Sunny,Grass,RG-1500,Robbie Gould
2773,450191,FG,42,0,2010,0,1,Rogers Centre,-999,-999,-999,Closed Roof,AstroTurf,RG-1500,Robbie Gould
2787,452536,FG,43,0,2010,0,0,Soldier Field,44,57,22,Partly Cloudy,Grass,RG-1500,Robbie Gould
2787,452544,FG,34,1,2010,0,0,Soldier Field,44,57,22,Partly Cloudy,Grass,RG-1500,Robbie Gould
2787,452568,FG,37,1,2010,0,0,Soldier Field,44,57,22,Partly Cloudy,Grass,RG-1500,Robbie Gould
2799,454545,FG,47,1,2010,0,1,Sun Life Stadium,75,77,8,Clear,Grass,RG-1500,Robbie Gould
2799,454564,FG,24,1,2010,0,1,Sun Life Stadium,75,77,8,Clear,Grass,RG-1500,Robbie Gould
2799,454599,FG,50,1,2010,0,1,Sun Life Stadium,75,77,8,Clear,Grass,RG-1500,Robbie Gould
2820,458067,FG,23,1,2010,0,0,Soldier Field,45,57,16,Partly Cloudy,Grass,RG-1500,Robbie Gould
2833,460153,FG,54,1,2010,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2878,467303,FG,29,1,2010,0,1,TCF Bank Stadium,23,-999,17,Snow,FieldTurf,RG-1500,Robbie Gould
2878,467364,FG,23,1,2010,0,1,TCF Bank Stadium,23,-999,17,Snow,FieldTurf,RG-1500,Robbie Gould
2878,467399,FG,34,1,2010,0,1,TCF Bank Stadium,23,-999,17,Snow,FieldTurf,RG-1500,Robbie Gould
2878,467420,FG,20,1,2010,0,1,TCF Bank Stadium,23,-999,17,Snow,FieldTurf,RG-1500,Robbie Gould
2882,467933,FG,37,1,2010,0,0,Soldier Field,33,85,9,Flurries,Grass,RG-1500,Robbie Gould
2882,468055,FG,35,0,2010,0,0,Soldier Field,33,85,9,Flurries,Grass,RG-1500,Robbie Gould
2898,470564,FG,30,1,2010,0,1,Lambeau Field,19,49,14,Clear,DD GrassMaster,RG-1500,Robbie Gould
2923,474592,FG,41,1,2011,0,0,Soldier Field,76,57,7,Partly Cloudy,Grass,RG-1500,Robbie Gould
2923,474634,FG,23,1,2011,0,0,Soldier Field,76,57,7,Partly Cloudy,Grass,RG-1500,Robbie Gould
2923,474656,FG,26,1,2011,0,0,Soldier Field,76,57,7,Partly Cloudy,Grass,RG-1500,Robbie Gould
2944,478087,FG,42,1,2011,0,1,Louisiana Superdome,80,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
2944,478098,FG,38,1,2011,0,1,Louisiana Superdome,80,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
2966,481746,FG,25,1,2011,0,0,Soldier Field,61,85,10,Chance Rain,Grass,RG-1500,Robbie Gould
2971,482538,FG,20,1,2011,0,0,Soldier Field,60,50,8,Sunny,Grass,RG-1500,Robbie Gould
2971,482647,FG,24,1,2011,0,0,Soldier Field,60,50,8,Sunny,Grass,RG-1500,Robbie Gould
2998,487041,FG,44,1,2011,0,1,Ford Field,70,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2998,487129,FG,49,1,2011,0,1,Ford Field,70,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3010,489053,FG,51,1,2011,0,0,Soldier Field,56,48,11,Clear,Grass,RG-1500,Robbie Gould
3010,489083,FG,26,1,2011,0,0,Soldier Field,56,48,11,Clear,Grass,RG-1500,Robbie Gould
3010,489096,FG,22,1,2011,0,0,Soldier Field,56,48,11,Clear,Grass,RG-1500,Robbie Gould
3016,490070,FG,41,0,2011,0,1,Wembley Stadium,62,54,15,Clear,Grass,RG-1500,Robbie Gould
3016,490118,FG,25,1,2011,0,1,Wembley Stadium,62,54,15,Clear,Grass,RG-1500,Robbie Gould
3051,495805,FG,51,1,2011,0,1,Lincoln Financial Field,51,74,2,Clear,Grass,RG-1500,Robbie Gould
3051,495874,FG,38,1,2011,0,1,Lincoln Financial Field,51,74,2,Clear,Grass,RG-1500,Robbie Gould
3051,495906,FG,22,1,2011,0,1,Lincoln Financial Field,51,74,2,Clear,Grass,RG-1500,Robbie Gould
3053,496113,FG,43,1,2011,0,0,Soldier Field,69,44,22,Cloudy,Grass,RG-1500,Robbie Gould
3053,496128,FG,35,1,2011,0,0,Soldier Field,69,44,22,Cloudy,Grass,RG-1500,Robbie Gould
3053,496180,FG,43,0,2011,0,0,Soldier Field,69,44,22,Cloudy,Grass,RG-1500,Robbie Gould
3053,496209,FG,50,1,2011,0,0,Soldier Field,69,44,22,Cloudy,Grass,RG-1500,Robbie Gould
3079,500407,FG,42,1,2011,0,0,Soldier Field,42,78,13,Cloudy,Grass,RG-1500,Robbie Gould
3093,502759,FG,50,1,2011,0,1,Oakland-Alameda County Coliseum,59,76,6,Partly Cloudy,Grass,RG-1500,Robbie Gould
3093,502771,FG,53,1,2011,0,1,Oakland-Alameda County Coliseum,59,76,6,Partly Cloudy,Grass,RG-1500,Robbie Gould
3102,504190,FG,32,1,2011,0,0,Soldier Field,46,79,17,Cloudy,Grass,RG-1500,Robbie Gould
3102,504258,FG,41,0,2011,0,0,Soldier Field,46,79,17,Cloudy,Grass,RG-1500,Robbie Gould
3125,508066,FG,57,1,2011,0,1,Sports Authority Field at Mile High,50,22,7,Sunny,Grass,RG-1500,Robbie Gould
3160,513747,FG,49,0,2011,0,1,Lambeau Field,37,64,13,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3160,513785,FG,35,1,2011,0,1,Lambeau Field,37,64,13,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3160,513873,FG,30,1,2011,0,1,Lambeau Field,37,64,13,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3173,515996,FG,27,1,2011,0,1,Mall of America Field at HHH Metrodome,65,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3190,518780,FG,35,1,2012,0,0,Soldier Field,67,66,13,Partly Cloudy,Grass,RG-1500,Robbie Gould
3190,518822,FG,26,1,2012,0,0,Soldier Field,67,66,13,Partly Cloudy,Grass,RG-1500,Robbie Gould
3205,521299,FG,45,1,2012,0,1,Lambeau Field,60,67,0,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3222,524032,FG,54,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3222,524148,FG,22,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3222,524172,FG,37,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3251,529053,FG,43,1,2012,0,1,Cowboys Stadium,80,28,3,Closed Roof,AstroTurf,RG-1500,Robbie Gould
3251,529115,FG,21,1,2012,0,1,Cowboys Stadium,80,28,3,Closed Roof,AstroTurf,RG-1500,Robbie Gould
3260,530517,FG,32,1,2012,0,1,EverBank Field,88,53,3,Cloudy,Grass,RG-1500,Robbie Gould
3260,530594,FG,31,1,2012,0,1,EverBank Field,88,53,3,Cloudy,Grass,RG-1500,Robbie Gould
3292,535883,FG,39,1,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3292,535910,FG,47,0,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3292,535943,FG,21,1,2012,0,0,Soldier Field,63,89,8,Cloudy,Grass,RG-1500,Robbie Gould
3294,536324,FG,33,0,2012,0,0,Soldier Field,49,51,18,Cloudy,Grass,RG-1500,Robbie Gould
3294,536362,FG,41,1,2012,0,0,Soldier Field,49,51,18,Cloudy,Grass,RG-1500,Robbie Gould
3314,539525,FG,40,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3314,539571,FG,25,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3314,539587,FG,22,1,2012,0,1,LP Field,50,63,6,Sunny,Grass,RG-1500,Robbie Gould
3333,542664,FG,51,1,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3333,542728,FG,24,1,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3333,542741,FG,48,0,2012,0,0,Soldier Field,54,90,8,Rain,Grass,RG-1500,Robbie Gould
3352,545931,FG,47,1,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3352,545977,FG,39,0,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3352,546002,FG,46,1,2012,0,0,Soldier Field,41,26,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
3366,548318,FG,46,1,2012,0,0,Soldier Field,61,76,4,Cloudy,Grass,RG-1500,Robbie Gould
3458,563595,FG,58,1,2013,0,0,Soldier Field,73,79,11,Cloudy,Grass,RG-1500,Robbie Gould
3481,567477,FG,20,1,2013,0,0,Soldier Field,60,76,6,Rain,Grass,RG-1500,Robbie Gould
3502,570947,FG,47,1,2013,0,1,Heinz Field,56,72,5,Cloudy,Grass,RG-1500,Robbie Gould
3502,571023,FG,32,1,2013,0,1,Heinz Field,56,72,5,Cloudy,Grass,RG-1500,Robbie Gould
3505,571452,FG,34,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3505,571525,FG,28,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3505,571540,FG,25,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3525,574980,FG,27,1,2013,0,0,Soldier Field,60,49,10,Sunny,Grass,RG-1500,Robbie Gould
3533,576258,FG,40,1,2013,0,0,Soldier Field,-999,-999,-999,Clear,Grass,RG-1500,Robbie Gould
3533,576269,FG,52,1,2013,0,0,Soldier Field,-999,-999,-999,Clear,Grass,RG-1500,Robbie Gould
3557,580248,FG,47,1,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3557,580321,FG,34,0,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3557,580364,FG,49,1,2013,0,1,FedEx Field,61,39,13,Sunny,Grass,RG-1500,Robbie Gould
3588,585566,FG,24,1,2013,0,1,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3588,585645,FG,27,1,2013,0,1,Lambeau Field,49,77,14,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3591,586069,FG,25,1,2013,0,0,Soldier Field,47,51,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
3591,586104,FG,32,1,2013,0,0,Soldier Field,47,51,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
3607,588711,FG,20,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3607,588742,FG,46,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3607,588825,FG,38,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3640,594285,FG,30,1,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594316,FG,40,1,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594412,FG,66,0,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594436,FG,47,0,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3663,598161,FG,27,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3663,598183,FG,34,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3663,598236,FG,23,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3665,598437,FG,23,1,2013,0,1,FirstEnergy Stadium,25,82,12,Flurries,Grass,RG-1500,Robbie Gould
3694,603344,FG,50,1,2013,0,1,Lincoln Financial Field,62,82,11,Cloudy,Grass,RG-1500,Robbie Gould
3725,608389,FG,41,1,2014,0,0,Soldier Field,74,45,3,Sunny,Grass,RG-1500,Robbie Gould
3725,608450,FG,37,1,2014,0,0,Soldier Field,74,45,3,Sunny,Grass,RG-1500,Robbie Gould
3770,615838,FG,24,1,2014,0,1,MetLife Stadium,60,47,10,Clear,FieldTurf,RG-1500,Robbie Gould
3770,615943,FG,45,1,2014,0,1,MetLife Stadium,60,47,10,Clear,FieldTurf,RG-1500,Robbie Gould
3772,616170,FG,23,1,2014,0,0,Soldier Field,70,67,3,Partly Cloudy,Grass,RG-1500,Robbie Gould
3792,619599,FG,35,0,2014,0,1,Bank of America Stadium,60,36,7,Sunny,Grass,RG-1500,Robbie Gould
3792,619639,FG,45,1,2014,0,1,Bank of America Stadium,60,36,7,Sunny,Grass,RG-1500,Robbie Gould
3800,620888,FG,25,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
3800,620926,FG,28,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
3871,632795,FG,47,0,2014,0,0,Soldier Field,31,76,12,Flurries,Grass,RG-1500,Robbie Gould
3886,635260,FG,54,0,2014,0,0,Soldier Field,54,75,12,Cloudy,Grass,RG-1500,Robbie Gould
3899,637457,FG,35,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3991,652544,FG,28,1,2015,0,0,Soldier Field,68,39,11,Mostly Sunny,Grass,RG-1500,Robbie Gould
3991,652613,FG,50,1,2015,0,0,Soldier Field,68,39,11,Mostly Sunny,Grass,RG-1500,Robbie Gould
3991,652637,FG,44,1,2015,0,0,Soldier Field,68,39,11,Mostly Sunny,Grass,RG-1500,Robbie Gould
4011,655953,FG,40,1,2015,0,0,Soldier Field,70,47,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
4011,655960,FG,23,1,2015,0,0,Soldier Field,70,47,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
4011,655991,FG,51,1,2015,0,0,Soldier Field,70,47,6,Mostly Sunny,Grass,RG-1500,Robbie Gould
4044,661551,FG,19,1,2015,0,0,Soldier Field,55,83,12,Cloudy,Grass,RG-1500,Robbie Gould
4044,661603,FG,54,1,2015,0,0,Soldier Field,55,83,12,Cloudy,Grass,RG-1500,Robbie Gould
4044,661641,FG,49,1,2015,0,0,Soldier Field,55,83,12,Cloudy,Grass,RG-1500,Robbie Gould
4054,663156,FG,44,1,2015,0,1,Arrowhead Stadium,72,51,10,Sunny,Grass,RG-1500,Robbie Gould
4054,663228,FG,30,1,2015,0,1,Arrowhead Stadium,72,51,10,Sunny,Grass,RG-1500,Robbie Gould
4072,666174,FG,27,1,2015,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
4072,666212,FG,23,1,2015,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
4072,666255,FG,38,1,2015,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
4072,666321,FG,29,1,2015,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
4101,671185,FG,55,1,2015,0,0,Soldier Field,62,42,11,Sunny,Grass,RG-1500,Robbie Gould
4101,671261,FG,33,1,2015,0,0,Soldier Field,62,42,11,Sunny,Grass,RG-1500,Robbie Gould
4101,671280,FG,51,0,2015,0,0,Soldier Field,62,42,11,Sunny,Grass,RG-1500,Robbie Gould
4121,674560,FG,47,0,2015,0,1,Qualcomm Stadium,63,67,9,Cloudy,Grass,RG-1500,Robbie Gould
4121,674653,FG,34,0,2015,0,1,Qualcomm Stadium,63,67,9,Cloudy,Grass,RG-1500,Robbie Gould
4126,675395,FG,35,1,2015,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
4126,675485,FG,37,1,2015,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
4126,675495,FG,36,1,2015,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
4141,677963,FG,46,1,2015,0,0,Soldier Field,29,57,9,Sunny,Grass,RG-1500,Robbie Gould
4141,677976,FG,37,1,2015,0,0,Soldier Field,29,57,9,Sunny,Grass,RG-1500,Robbie Gould
4141,678031,FG,37,1,2015,0,0,Soldier Field,29,57,9,Sunny,Grass,RG-1500,Robbie Gould
4152,679854,FG,21,1,2015,0,1,Lambeau Field,39,92,19,Rain,DD GrassMaster,RG-1500,Robbie Gould
4176,683759,FG,40,1,2015,0,0,Soldier Field,50,55,5,Sunny,Grass,RG-1500,Robbie Gould
4176,683770,FG,51,1,2015,0,0,Soldier Field,50,55,5,Sunny,Grass,RG-1500,Robbie Gould
4176,683849,FG,40,0,2015,0,0,Soldier Field,50,55,5,Sunny,Grass,RG-1500,Robbie Gould
4176,683912,FG,36,0,2015,0,0,Soldier Field,50,55,5,Sunny,Grass,RG-1500,Robbie Gould
4192,686540,FG,50,0,2015,0,0,Soldier Field,62,80,12,Chance Rain,Grass,RG-1500,Robbie Gould
4200,687792,FG,51,1,2015,0,1,TCF Bank Stadium,36,-999,3,Cloudy,FieldTurf,RG-1500,Robbie Gould
4224,691791,FG,26,1,2015,0,1,Raymond James Stadium,83,59,13,Cloudy,Grass,RG-1500,Robbie Gould
4224,691804,FG,27,1,2015,0,1,Raymond James Stadium,83,59,13,Cloudy,Grass,RG-1500,Robbie Gould
4224,691855,FG,50,1,2015,0,1,Raymond James Stadium,83,59,13,Cloudy,Grass,RG-1500,Robbie Gould
4224,691875,FG,39,1,2015,0,1,Raymond James Stadium,83,59,13,Cloudy,Grass,RG-1500,Robbie Gould
4239,694278,FG,49,1,2015,0,0,Soldier Field,31,67,15,Cloudy,Grass,RG-1500,Robbie Gould
4239,694325,FG,34,1,2015,0,0,Soldier Field,31,67,15,Cloudy,Grass,RG-1500,Robbie Gould
4350,712753,FG,29,1,2016,0,1,Twickenham,55,61,12,Partly Sunny,Grass,RG-1500,Robbie Gould
4408,722594,FG,46,1,2016,0,0,MetLife Stadium,41,76,10,Mostly Cloudy,UBU Speed Series S5M,RG-1500,Robbie Gould
4463,731587,FG,39,1,2016,0,0,MetLife Stadium,32,95,0,Cloudy,UBU Speed Series S5M,RG-1500,Robbie Gould
4468,732335,FG,47,1,2016,0,0,MetLife Stadium,55,100,1,Rain,UBU Speed Series S5M,RG-1500,Robbie Gould
4481,734437,FG,35,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734458,FG,35,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734501,FG,29,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4481,734545,FG,41,1,2016,0,1,Lincoln Financial Field,40,56,10,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
4508,738978,FG,22,1,2016,0,1,FedEx Field,53,51,1,Sunny,Grass,RG-1500,Robbie Gould
4508,739096,FG,40,1,2016,0,1,FedEx Field,53,51,1,Sunny,Grass,RG-1500,Robbie Gould
4516,740259,FG,26,1,2016,1,1,Lambeau Field,14,64,7,Clear,DD GrassMaster,RG-1500,Robbie Gould
4516,740295,FG,40,1,2016,1,1,Lambeau Field,14,64,7,Clear,DD GrassMaster,RG-1500,Robbie Gould
1424,232148,FG,21,1,2005,0,0,Texas Stadium,71,60,-999,-999,AstroTurf,SS-3100,Shaun Suisham
1424,232229,FG,21,1,2005,0,0,Texas Stadium,71,60,-999,-999,AstroTurf,SS-3100,Shaun Suisham
1575,256914,FG,22,1,2005,0,0,Texas Stadium,75,12,-999,-999,AstroTurf,SS-3100,Shaun Suisham
1575,256970,FG,47,0,2005,0,0,Texas Stadium,75,12,-999,-999,AstroTurf,SS-3100,Shaun Suisham
1598,260453,FG,32,1,2006,0,1,Alltel Stadium,82,76,9,Chance Rain,Grass,SS-3100,Shaun Suisham
1598,260539,FG,36,0,2006,0,1,Alltel Stadium,82,76,9,Chance Rain,Grass,SS-3100,Shaun Suisham
1765,287443,FG,50,0,2006,0,0,FedExField,44,56,5,Cloudy,Grass,SS-3100,Shaun Suisham
1789,291230,FG,31,1,2006,0,0,FedExField,51,38,7,Sunny,Grass,SS-3100,Shaun Suisham
1789,291289,FG,45,1,2006,0,0,FedExField,51,38,7,Sunny,Grass,SS-3100,Shaun Suisham
1789,291306,FG,32,1,2006,0,0,FedExField,51,38,7,Sunny,Grass,SS-3100,Shaun Suisham
1789,291355,FG,35,1,2006,0,0,FedExField,51,38,7,Sunny,Grass,SS-3100,Shaun Suisham
1806,293986,FG,37,1,2006,0,1,Louisiana Superdome,71,-999,-999,Dome,MomentumTurf,SS-3100,Shaun Suisham
1806,294036,FG,37,1,2006,0,1,Louisiana Superdome,71,-999,-999,Dome,MomentumTurf,SS-3100,Shaun Suisham
1806,294116,FG,22,1,2006,0,1,Louisiana Superdome,71,-999,-999,Dome,MomentumTurf,SS-3100,Shaun Suisham
1821,296497,FG,52,1,2006,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,SS-3100,Shaun Suisham
1859,302547,FG,31,1,2007,0,0,FedExField,82,66,7,Sunny,Grass,SS-3100,Shaun Suisham
1859,302638,FG,44,1,2007,0,0,FedExField,82,66,7,Sunny,Grass,SS-3100,Shaun Suisham
1859,302671,FG,39,1,2007,0,0,FedExField,82,66,7,Sunny,Grass,SS-3100,Shaun Suisham
1885,306747,FG,35,1,2007,0,1,Lincoln Financial Field,62,60,6,Clear,Grass,SS-3100,Shaun Suisham
1885,306823,FG,37,1,2007,0,1,Lincoln Financial Field,62,60,6,Clear,Grass,SS-3100,Shaun Suisham
1899,308938,FG,39,0,2007,0,0,FedExField,82,38,4,Sunny,Grass,SS-3100,Shaun Suisham
1899,309005,FG,47,1,2007,0,0,FedExField,82,38,4,Sunny,Grass,SS-3100,Shaun Suisham
